timestamp,capture_ms,inference_ms,postprocess_ms,loop_ms,fps,num_detections,max_score
1771957286.5052865,407.436,24.444,0.018,431.902,2.32,0,0.000
1771957286.5287616,8.565,14.779,0.032,23.380,42.77,0,0.000
1771957286.560271,16.937,14.459,0.017,31.417,31.83,0,0.000
1771957286.593399,18.449,14.604,0.016,33.072,30.24,0,0.000
1771957286.6246462,16.838,14.331,0.014,31.186,32.07,0,0.000
1771957286.6581264,19.151,14.258,0.011,33.423,29.92,0,0.000
1771957286.6922102,19.653,14.361,0.013,34.029,29.39,0,0.000
1771957286.7245514,18.019,14.252,0.015,32.288,30.97,0,0.000
1771957286.7576818,18.904,14.137,0.015,33.060,30.25,0,0.000
1771957286.7920747,19.580,14.734,0.015,34.333,29.13,0,0.000
1771957286.8245535,18.181,14.226,0.015,32.424,30.84,0,0.000
1771957286.8584938,19.421,14.420,0.023,33.869,29.53,0,0.000
1771957286.8932397,20.075,14.555,0.015,34.648,28.86,0,0.000
1771957286.9244769,16.789,14.369,0.013,31.173,32.08,0,0.000
1771957286.9587107,19.833,14.330,0.014,34.180,29.26,0,0.000
1771957286.9970932,22.890,15.419,0.015,38.328,26.09,0,0.000
1771957287.0252485,13.667,14.419,0.012,28.101,35.59,0,0.000
1771957287.0593765,17.773,16.205,0.015,33.997,29.41,0,0.000
1771957287.0909553,16.992,14.492,0.016,31.518,31.73,0,0.000
1771957287.1241026,18.767,14.291,0.015,33.076,30.23,0,0.000
1771957287.1575968,18.995,14.425,0.014,33.438,29.91,0,0.000
1771957287.1910925,18.904,14.521,0.014,33.442,29.90,0,0.000
1771957287.2240353,18.558,14.318,0.010,32.889,30.41,0,0.000
1771957287.262405,23.917,14.368,0.023,38.311,26.10,0,0.000
1771957287.292913,15.799,14.606,0.019,30.428,32.86,0,0.000
1771957287.3257558,18.325,14.434,0.013,32.775,30.51,0,0.000
1771957287.3582258,17.851,14.548,0.012,32.414,30.85,0,0.000
1771957287.3915834,18.606,14.678,0.016,33.302,30.03,0,0.000
1771957287.4264908,20.453,14.369,0.013,34.838,28.70,0,0.000
1771957287.4577658,16.864,14.317,0.014,31.198,32.05,0,0.000
1771957287.4911385,18.888,14.412,0.014,33.317,30.01,0,0.000
1771957287.5241144,18.657,14.252,0.010,32.922,30.37,0,0.000
